is_weekend,is_holiday,activity_type,congestion_fraction,is_exam_period,is_low_attendance,is_essentially_empty,tua_active,lecture_scale,building_id,room_id,floor,room_type,capacity,sensor_type,quality_avg,hour,day_of_week,month,day_of_year,year,is_night,is_morning_peak,is_afternoon_peak,half_hour,has_active_event,actual,predicted,error
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9749,10,0,8,237,2025,0,1,0,1,0,29.1267,27.148655,-1.978045062255859
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9839,7,6,2,42,2024,0,0,0,1,0,14.3611,19.071362,4.7102615417480465
0,0,0,0.805,0,0,0,0,0.805,0,0,1,0,400,0,0.987,17,0,7,202,2025,0,0,1,0,0,0.0,0.5970397,0.5970396995544434
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9778,8,3,2,37,2025,0,1,0,0,0,27.3636,24.40437,-2.959230645751955
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.995,6,1,2,56,2025,0,0,0,1,0,38.5818,35.732246,-2.84955360107422
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.9699,23,2,1,22,2025,1,0,0,0,0,0.0,0.0007062204,0.0007062203949317336
0,0,9,0.2,0,0,1,0,0.2,0,1,2,0,350,0,0.9605,23,0,12,358,2024,1,0,0,1,0,0.0,-0.2809122,-0.2809121906757355
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9926,18,1,4,112,2025,0,0,0,0,0,0.0,-0.11131408,-0.1113140806555748
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9867,12,3,5,130,2024,0,1,0,1,0,113.3066,110.40504,-2.901563073730472
0,0,2,0.85,1,0,0,0,0.85,0,2,3,0,250,0,0.9943,5,1,12,336,2025,1,0,0,1,0,175.6917,180.46404,4.77233503417969
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9749,21,4,11,313,2024,0,0,0,1,0,0.0,0.049160082,0.04916008189320564
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9691,18,1,9,268,2024,0,0,0,0,0,0.0,-0.03299696,-0.03299695998430252
0,0,2,0.85,1,0,0,0,0.85,0,0,1,0,400,0,0.9812,18,1,12,343,2025,0,0,0,1,0,0.0,-0.3998039,-0.39980390667915344
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9902,3,5,7,209,2024,1,0,0,0,0,8.0598,9.627177,1.5673772384643563
0,0,9,0.3,0,0,1,0,0.3,0,1,2,0,350,0,0.9829,6,0,5,125,2025,0,0,0,0,0,14.8741,15.350952,0.4768521484374997
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9563,6,5,6,160,2024,0,0,0,0,0,10.2224,9.115315,-1.1070845626831058
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9751,16,1,6,170,2024,0,0,1,1,0,0.0,-0.03447856,-0.034478560090065
0,0,9,0.08,0,0,1,0,0.08,0,1,2,0,350,0,0.9779,0,1,4,105,2025,1,0,0,0,0,0.0,-0.3225656,-0.32256558537483215
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9821,9,4,9,271,2024,0,1,0,0,0,29.0442,29.543745,0.49954504089355467
0,0,9,0.08,0,0,1,0,0.08,0,0,1,0,400,0,0.9619,20,0,4,104,2025,0,0,0,0,0,0.0,-0.23303536,-0.2330353558063507
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9832,10,6,6,154,2024,0,1,0,1,0,8.047,9.421878,1.3748778610229486
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9665,23,4,10,276,2025,1,0,0,0,0,0.0,-0.15827228,-0.15827228128910065
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.983,10,2,7,197,2025,0,1,0,1,0,28.8075,24.552477,-4.255023117065431
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9813,2,0,9,244,2025,1,0,0,0,0,0.0,0.75691736,0.7569173574447632
0,0,0,0.976,0,0,0,0,0.976,0,1,2,0,350,0,0.981,6,4,2,47,2024,0,0,0,0,1,38.4419,40.23202,1.7901213317871125
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.995,21,4,11,327,2024,0,0,0,1,0,0.0,0.0760674,0.07606740295886993
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9676,16,5,10,279,2024,0,0,1,0,0,0.0,0.040171828,0.040171828120946884
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9841,15,6,4,110,2025,0,0,1,0,0,13.9967,10.657888,-3.3388115875244146
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9987,1,0,8,218,2024,1,0,0,1,0,0.0,-0.55977917,-0.559779167175293
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9799,15,1,4,98,2025,0,0,1,0,0,185.4741,186.44246,0.9683591064453196
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9868,20,2,5,134,2025,0,0,0,0,0,0.0,-0.110237524,-0.11023752391338348
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9637,8,6,1,14,2024,0,1,0,1,0,11.2281,9.4560995,-1.7720004898071284
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9813,4,2,6,162,2025,1,0,0,0,0,65.3899,69.77792,4.388023583984378
0,0,9,0.2,0,0,1,0,0.2,0,2,3,0,250,0,0.9874,15,0,12,358,2024,0,0,1,0,1,38.8488,31.317657,-7.531142529296872
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9966,13,1,2,51,2024,0,0,1,1,0,170.0641,171.21037,1.1462729248046912
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9984,22,4,6,171,2025,1,0,0,1,0,0.0,-0.29581162,-0.29581162333488464
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9815,2,2,9,269,2024,1,0,0,1,0,32.2052,28.865477,-3.3397233917236306
0,0,0,0.805,0,0,0,0,0.805,0,1,2,0,350,0,0.9801,9,3,7,198,2025,0,1,0,0,0,30.4818,33.343357,2.861557086181641
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9773,21,6,1,5,2025,0,0,0,0,0,0.0,0.056351915,0.0563519150018692
0,0,0,0.976,0,0,0,0,0.976,0,1,2,0,350,0,0.9766,3,0,2,50,2024,1,0,0,0,0,43.0082,40.442406,-2.5657942993164085
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.9782,4,0,12,337,2024,1,0,0,0,0,306.6153,298.861,-7.754307568359366
1,1,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9787,9,5,2,55,2024,0,1,0,0,0,83.8231,80.553986,-3.2691144042968716
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9792,3,6,5,147,2024,1,0,0,1,0,8.9445,8.556271,-0.3882294006347653
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9833,23,4,7,194,2024,1,0,0,1,0,0.0,0.18164927,0.18164926767349243
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9756,15,1,4,114,2024,0,0,1,1,0,0.0,-0.47593057,-0.4759305715560913
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9857,8,4,8,241,2025,0,1,0,1,0,41.8477,45.73457,3.8868695495605436
0,0,9,0.08,0,0,1,0,0.08,0,0,1,0,400,0,0.9715,5,0,4,106,2024,1,0,0,1,0,12.4165,10.188074,-2.2284258880615226
0,0,0,0.906,0,0,0,0,0.906,0,1,2,0,350,0,0.9633,22,1,11,317,2024,1,0,0,1,0,0.0,-0.14294067,-0.1429406702518463
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9766,15,1,8,219,2024,0,0,1,1,0,0.0,7.2737026,7.273702621459961
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9724,19,5,3,76,2024,0,0,0,0,0,0.0,-0.089386135,-0.08938613533973694
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.981,0,3,6,165,2024,1,0,0,0,0,0.0,-0.27424684,-0.27424684166908264
0,0,6,0.35,0,0,0,0,0.35,0,0,1,0,400,0,0.9993,9,2,12,351,2025,0,1,0,1,0,18.7569,20.913387,2.1564872985839827
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.976,1,1,9,273,2025,1,0,0,0,0,0.0,0.6361061,0.6361060738563538
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.9784,3,4,1,17,2025,1,0,0,1,1,26.8482,30.129824,3.2816236846923843
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9834,14,3,1,2,2025,0,0,1,1,0,278.6287,282.32022,3.6915209472656443
0,0,0,0.962,0,0,0,0,0.962,0,0,1,0,400,0,0.9708,10,1,1,30,2024,0,1,0,1,0,43.7933,46.653103,2.8598028747558573
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.9885,22,3,12,347,2024,1,0,0,0,0,0.0,-0.000628152,-0.0006281519890762866
0,0,1,0.73,0,1,0,0,0.73,0,0,1,0,400,0,0.9889,5,2,11,323,2025,1,0,0,0,1,18.1501,25.181982,7.031882040405275
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9869,17,4,6,178,2025,0,0,1,0,0,0.0,1.0065843,1.0065842866897583
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.9769,4,1,8,224,2025,1,0,0,1,0,40.7112,39.581642,-1.1295578491210918
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9897,6,6,10,292,2025,0,0,0,0,0,7.027,8.837726,1.8107256393432616
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.985,5,6,8,224,2024,1,0,0,1,0,8.3566,5.780384,-2.576215936279297
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.9678,6,0,7,195,2025,0,0,0,0,0,24.6803,24.013687,-0.6666128662109365
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9919,12,2,6,155,2025,0,1,0,0,0,82.898,87.30126,4.403261901855473
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9764,11,0,8,230,2025,0,1,0,1,0,25.9074,27.21631,1.3089105010986337
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9813,21,4,10,299,2024,0,0,0,0,0,0.0,0.08313236,0.08313235640525818
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.9855,20,1,12,338,2024,0,0,0,0,0,0.0,-0.081168294,-0.0811682939529419
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9832,14,4,3,89,2024,0,0,1,0,0,85.5824,80.50505,-5.077349340820319
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9983,10,0,5,127,2024,0,1,0,0,1,29.0111,30.951668,1.9405677856445323
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9568,2,2,7,185,2024,1,0,0,1,0,18.3825,18.431458,0.048957519531249716
0,0,9,0.3,0,0,1,0,0.3,0,2,3,0,250,0,0.9719,18,6,5,124,2025,0,0,0,1,0,0.0,-0.1496009,-0.14960089325904846
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9895,16,6,4,98,2024,0,0,1,0,0,0.0,-0.22620359,-0.22620359063148499
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.972,1,4,11,318,2025,1,0,0,1,0,0.0,1.1657962,1.165796160697937
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9706,7,4,1,10,2025,0,0,0,0,0,221.7748,220.00299,-1.771809277343749
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9941,15,2,5,122,2024,0,0,1,0,0,49.6221,51.190052,1.5679520324707
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9866,1,2,3,85,2025,1,0,0,1,0,0.0,0.04249462,0.04249462112784386
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9798,14,2,12,346,2024,0,0,1,1,1,184.4777,186.23251,1.7548134277343763
0,0,2,0.92,1,0,0,0,0.92,0,1,2,0,350,0,0.993,2,4,8,236,2024,1,0,0,0,0,0.0,2.1054409,2.105440855026245
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9868,4,2,10,290,2024,1,0,0,1,0,26.495,28.135406,1.640406494140624
0,0,6,0.35,0,0,0,0,0.35,0,0,1,0,400,0,0.9636,3,1,12,357,2025,1,0,0,1,0,22.7253,19.8748,-2.850500271606446
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9711,6,1,5,128,2024,0,0,0,1,0,28.5674,31.432373,2.8649730468750008
0,0,2,0.92,1,0,0,0,0.92,0,2,3,0,250,0,0.9771,5,1,8,233,2024,1,0,0,1,0,194.9328,196.21213,1.279327685546889
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9679,9,6,12,336,2024,0,1,0,1,0,8.5714,8.487321,-0.08407910003662167
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9836,11,6,8,224,2024,0,1,0,1,0,6.6186,8.320922,1.7023218978881838
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9777,14,3,7,186,2024,0,0,1,0,0,111.4619,110.640495,-0.8214046997070312
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9801,22,3,5,135,2025,1,0,0,0,0,0.0,-0.33949918,-0.33949917554855347
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9789,18,2,7,206,2024,0,0,0,1,0,0.0,0.21350656,0.2135065644979477
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.977,18,5,10,291,2025,0,0,0,0,0,0.0,-0.25474304,-0.2547430396080017
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9719,15,5,4,118,2024,0,0,1,0,0,20.0499,23.815052,3.765152032470702
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9929,10,6,12,341,2025,0,1,0,1,0,5.429,5.8149676,0.3859676322937009
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9756,10,6,12,362,2025,0,1,0,1,0,3.8303,5.78681,1.9565099212646486
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9751,1,6,10,299,2025,1,0,0,1,0,0.0,-0.2748846,-0.2748846113681793
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9847,9,6,1,21,2024,0,1,0,0,0,6.0719,8.221032,2.14913214263916
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9972,5,3,4,116,2024,1,0,0,0,0,265.3598,267.49252,2.132723193359368
0,0,5,0.25,0,1,0,0,0.25,0,1,2,0,350,0,0.979,5,2,10,281,2025,1,0,0,1,0,9.4953,11.471884,1.9765837738037106
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.9804,8,3,9,261,2025,0,1,0,0,0,197.6362,198.9949,1.3587035644531227
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9858,13,5,10,291,2025,0,0,1,0,0,8.4478,13.803726,5.355926196289062
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9818,6,1,4,121,2024,0,0,0,0,1,189.2956,189.79877,0.5031670898437426
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9743,9,1,4,100,2024,0,1,0,1,0,313.664,305.69144,-7.972563232421862
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9776,20,0,5,146,2025,0,0,0,0,0,0.0,0.5622003,0.5622003078460693
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9684,1,6,2,47,2025,1,0,0,0,0,0.0,0.075093,0.07509300112724304
0,0,9,0.2,0,0,1,0,0.2,0,2,3,0,250,0,0.9919,13,3,12,361,2024,0,0,1,0,0,34.5842,38.57757,3.9933718688964817
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9945,22,5,7,202,2024,1,0,0,0,0,0.0,-0.13597906,-0.1359790563583374
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9661,16,1,3,79,2024,0,0,1,0,0,0.0,2.7465677,2.746567726135254
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9851,0,0,5,141,2024,1,0,0,1,0,0.0,0.4630714,0.46307140588760376
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9946,1,1,8,238,2025,1,0,0,1,0,0.0,-0.4506572,-0.4506571888923645
0,0,0,0.86,0,0,0,0,0.86,0,1,2,0,350,0,0.9822,12,2,10,302,2025,0,1,0,1,0,206.5989,207.41864,0.8197401367187638
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9831,18,2,8,239,2025,0,0,0,1,0,0.0,-0.13217291,-0.13217291235923767
0,0,0,0.86,0,0,0,0,0.86,0,2,3,0,250,0,0.9973,7,1,10,301,2025,0,0,0,1,1,117.7526,124.76691,7.014306738281249
0,0,5,0.25,0,1,0,0,0.25,0,2,3,0,250,0,0.9867,7,3,10,282,2025,0,0,0,1,1,29.6675,25.918118,-3.749382476806641
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9835,18,5,4,95,2025,0,0,0,1,0,0.0,0.01653436,0.016534360125660896
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9788,23,5,6,181,2024,1,0,0,1,0,0.0,-0.297347,-0.2973470091819763
0,0,0,0.906,0,0,0,0,0.906,0,1,2,0,350,0,0.9825,12,3,11,319,2024,0,1,0,1,0,225.1844,220.77397,-4.410428442382823
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9844,15,3,4,102,2024,0,0,1,1,0,0.0,-0.44996968,-0.44996967911720276
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9684,1,2,2,52,2024,1,0,0,0,0,0.0,-0.30731493,-0.307314932346344
